id,sales
3001022,4.039518
3001023,1400.861723
3001024,0.008680
3001025,107.466287
3001026,4.942202
3001027,655.533119
3001028,274.346965
3001029,153.868453
3001030,39.194397
3001031,26.062785
3001032,2655.239424
3001033,10.221155
3001034,0.138372
3001035,11.933071
3001036,11.334280
3001037,0.017612
3001038,131.852067
3001039,0.886113
3001040,611.102217
3001041,3.735314
3001042,45.972947
3001043,0.601949
3001044,108.485785
3001045,184.619127
3001046,0.379412
3001047,3.837723
3001048,65.579307
3001049,15.854388
3001050,190.651429
3001051,52.221889
3001052,0.898367
3001053,2.622975
3001054,0.009026
3001055,2.722066
3001056,1500.850028
3001057,0.009026
3001058,164.227394
3001059,7.372595
3001060,811.674446
3001061,432.728562
3001062,247.776587
3001063,26.409537
3001064,29.482060
3001065,2899.310167
3001066,2.763097
3001067,0.065399
3001068,8.023237
3001069,18.911713
3001070,0.049205
3001071,177.859370
3001072,0.802700
3001073,611.311859
3001074,4.685502
3001075,20.651972
3001076,1.765149
3001077,143.482101
3001078,259.203687
3001079,0.702082
3001080,3.744564
3001081,74.427134
3001082,73.010148
3001083,364.772330
3001084,38.404101
3001085,3.499986
3001086,2.981656
3001087,0.659524
3001088,4.630297
3001089,1593.211371
3001090,0.008680
3001091,145.443236
3001092,2.988648
3001093,786.878109
3001094,381.737640
3001095,225.683036
3001096,85.320789
3001097,52.980145
3001098,2827.046854
3001099,4.643330
3001100,0.857926
3001101,11.188910
3001102,18.322844
3001103,0.048846
3001104,198.948477
3001105,6.077275
3001106,611.102217
3001107,6.288108
3001108,21.928280
3001109,1.221046
3001110,112.802199
3001111,185.488904
3001112,0.646266
3001113,3.952900
3001114,92.199831
3001115,36.896866
3001116,598.523963
3001117,42.916474
3001118,3.293859
3001119,3.013943
3001120,0.212538
3001121,2.225949
3001122,1156.680178
3001123,0.009026
3001124,140.078040
3001125,3.731266
3001126,698.749210
3001127,249.085095
3001128,141.570543
3001129,123.176097
3001130,25.276548
3001131,1950.739346
3001132,4.475914
3001133,0.079232
3001134,13.114540
3001135,17.072216
3001136,0.085091
3001137,142.979272
3001138,0.009026
3001139,611.311859
3001140,7.639251
3001141,30.375597
3001142,0.942141
3001143,45.612732
3001144,130.860878
3001145,0.680828
3001146,1.918388
3001147,66.607134
3001148,28.193738
3001149,462.760761
3001150,595.845473
3001151,0.834560
3001152,5.085823
3001153,0.357839
3001154,3.803773
3001155,2333.463039
3001156,0.008680
3001157,286.625842
3001158,4.097468
3001159,1068.739297
3001160,1033.332522
3001161,443.990412
3001162,136.014208
3001163,85.644900
3001164,4016.575218
3001165,11.353710
3001166,0.873345
3001167,23.344487
3001168,24.711893
3001169,0.065034
3001170,246.679971
3001171,0.132394
3001172,611.102217
3001173,9.789568
3001174,44.111496
3001175,3.072008
3001176,219.042311
3001177,233.807587
3001178,1.835116
3001179,6.316007
3001180,272.425093
3001181,46.293311
3001182,1313.490146
3001183,71.872454
3001184,9.219664
3001185,2.110682
3001186,0.201775
3001187,3.582490
3001188,1101.021254
3001189,0.000000
3001190,283.794460
3001191,4.638888
3001192,311.418015
3001193,611.652448
3001194,114.143434
3001195,84.722169
3001196,24.372869
3001197,2468.288243
3001198,6.801152
3001199,0.498100
3001200,9.535736
3001201,17.948049
3001202,0.000000
3001203,100.212432
3001204,5.196446
3001205,9.588072
3001206,7.408406
3001207,40.364594
3001208,1.333080
3001209,44.722821
3001210,84.992748
3001211,1.925418
3001212,3.469075
3001213,80.338753
3001214,34.282166
3001215,1414.090488
3001216,31.033483
3001217,7.761631
3001218,4.553194
3001219,0.386686
3001220,3.751467
3001221,2246.408004
3001222,0.008680
3001223,151.320196
3001224,4.987323
3001225,769.047292
3001226,346.462358
3001227,258.470631
3001228,37.443104
3001229,32.315948
3001230,2928.188494
3001231,9.765636
3001232,0.938935
3001233,11.680520
3001234,16.124323
3001235,0.139864
3001236,160.134184
3001237,5.616327
3001238,611.102217
3001239,6.066424
3001240,39.777647
3001241,2.286344
3001242,116.761107
3001243,165.295288
3001244,0.928333
3001245,3.981257
3001246,85.419369
3001247,18.095474
3001248,411.679383
3001249,42.254530
3001250,3.170660
3001251,5.711838
3001252,0.027124
3001253,7.585225
3001254,2619.534608
3001255,0.027124
3001256,572.993819
3001257,9.720784
3001258,836.098297
3001259,782.762009
3001260,210.406477
3001261,140.884527
3001262,95.729023
3001263,3437.871177
3001264,28.537157
3001265,1.002509
3001266,20.080449
3001267,46.825519
3001268,0.072614
3001269,245.158621
3001270,16.709329
3001271,23.617306
3001272,7.826222
3001273,80.435060
3001274,8.115246
3001275,383.767799
3001276,255.913406
3001277,7.132349
3001278,6.317651
3001279,383.743081
3001280,103.840464
3001281,3077.199887
3001282,679.718430
3001283,29.368037
3001284,5.809462
3001285,0.113035
3001286,4.428426
3001287,3307.292439
3001288,0.006684
3001289,440.584593
3001290,5.274350
3001291,977.696536
3001292,792.104946
3001293,546.525474
3001294,72.913768
3001295,56.496080
3001296,4713.631091
3001297,9.413534
3001298,0.446597
3001299,15.528054
3001300,19.520854
3001301,0.006684
3001302,284.985347
3001303,0.954083
3001304,14.072498
3001305,6.977521
3001306,46.222849
3001307,1.304865
3001308,247.710990
3001309,319.738522
3001310,2.730633
3001311,4.884243
3001312,222.017623
3001313,51.002766
3001314,880.412959
3001315,74.714319
3001316,11.283622
3001317,7.791173
3001318,0.331251
3001319,4.716473
3001320,2585.842478
3001321,0.006684
3001322,395.866455
3001323,5.393123
3001324,992.274546
3001325,650.510477
3001326,277.442980
3001327,255.574971
3001328,70.489844
3001329,3756.873871
3001330,12.562231
3001331,0.426358
3001332,36.412619
3001333,29.417467
3001334,0.062926
3001335,252.263616
3001336,2.606064
3001337,17.107433
3001338,10.035156
3001339,78.728545
3001340,1.633585
3001341,110.403307
3001342,229.177196
3001343,2.011481
3001344,5.622157
3001345,147.266603
3001346,129.606143
3001347,1297.623062
3001348,297.091515
3001349,3.719337
3001350,3.465107
3001351,0.065399
3001352,3.809774
3001353,1641.142496
3001354,0.009026
3001355,129.844323
3001356,5.017764
3001357,790.015572
3001358,334.379033
3001359,161.039104
3001360,43.133655
3001361,42.295430
3001362,2525.247365
3001363,6.675416
3001364,0.511553
3001365,20.157091
3001366,21.862378
3001367,0.009026
3001368,176.418177
3001369,0.565934
3001370,611.311859
3001371,5.556246
3001372,121.265498
3001373,2.013256
3001374,102.556067
3001375,150.397578
3001376,0.808390
3001377,4.954325
3001378,116.362085
3001379,24.767249
3001380,404.481328
3001381,43.953038
3001382,1.205904
3001383,1.616327
3001384,0.027124
3001385,3.624929
3001386,1380.311190
3001387,0.208960
3001388,272.079915
3001389,6.999093
3001390,538.058574
3001391,478.068792
3001392,140.610011
3001393,40.594999
3001394,51.690699
3001395,2140.997909
3001396,24.255376
3001397,0.314955
3001398,12.409936
3001399,14.523228
3001400,0.239590
3001401,134.961500
3001402,11.507161
3001403,19.354800
3001404,6.605774
3001405,54.637586
3001406,3.882182
3001407,748.912541
3001408,158.561280
3001409,3.217317
3001410,5.049880
3001411,293.586330
3001412,26.939188
3001413,1534.984995
3001414,679.718430
3001415,5.901636
3001416,1.891409
3001417,0.072510
3001418,4.018762
3001419,3098.444594
3001420,0.027476
3001421,685.778365
3001422,10.140988
3001423,1058.350743
3001424,1209.108810
3001425,270.679597
3001426,214.095828
3001427,154.375726
3001428,4313.317218
3001429,26.327295
3001430,0.603878
3001431,17.294633
3001432,31.182169
3001433,0.027476
3001434,268.499622
3001435,7.900536
3001436,40.310003
3001437,11.468978
3001438,85.576906
3001439,9.883567
3001440,363.898983
3001441,274.562421
3001442,14.321325
3001443,7.965388
3001444,496.375359
3001445,97.631853
3001446,5205.813760
3001447,712.469533
3001448,19.724209
3001449,2.216656
3001450,0.063544
3001451,4.577211
3001452,2132.263399
3001453,0.027476
3001454,409.657504
3001455,6.465560
3001456,441.301705
3001457,618.584341
3001458,176.314186
3001459,118.766546
3001460,100.360456
3001461,2069.127452
3001462,20.236824
3001463,1.118493
3001464,22.742958
3001465,20.955448
3001466,0.040571
3001467,126.314344
3001468,0.027476
3001469,39.381181
3001470,8.099524
3001471,211.420472
3001472,8.734463
3001473,216.697514
3001474,114.988250
3001475,4.386343
3001476,5.036767
3001477,184.923161
3001478,42.354281
3001479,2971.296056
3001480,22.569767
3001481,4.708694
3001482,2.933769
3001483,0.027124
3001484,2.990548
3001485,851.945484
3001486,0.027124
3001487,206.060107
3001488,4.351153
3001489,295.299438
3001490,238.294903
3001491,80.669263
3001492,27.848822
3001493,24.227651
3001494,1445.819071
3001495,2.822630
3001496,0.449780
3001497,9.435871
3001498,9.566294
3001499,0.193664
3001500,71.413840
3001501,0.063647
3001502,12.073176
3001503,15.571609
3001504,28.925727
3001505,0.213360
3001506,224.118422
3001507,97.245706
3001508,1.983567
3001509,1.078779
3001510,116.332424
3001511,19.982405
3001512,816.129030
3001513,18.487034
3001514,1.599634
3001515,5.322236
3001516,0.360973
3001517,3.750254
3001518,2687.833114
3001519,0.165581
3001520,574.290620
3001521,10.290782
3001522,890.789756
3001523,946.793578
3001524,283.690731
3001525,225.206634
3001526,104.749807
3001527,3597.670278
3001528,26.896904
3001529,2.560704
3001530,19.929902
3001531,33.142522
3001532,0.096486
3001533,220.252365
3001534,4.755041
3001535,44.990911
3001536,13.367621
3001537,135.096219
3001538,3.702998
3001539,259.743573
3001540,240.616277
3001541,8.308472
3001542,8.575665
3001543,354.241287
3001544,68.347720
3001545,3808.545879
3001546,16.287697
3001547,17.402777
3001548,4.513818
3001549,0.007986
3001550,4.013727
3001551,2723.190942
3001552,0.007986
3001553,541.078170
3001554,13.277762
3001555,823.475909
3001556,844.409927
3001557,294.720140
3001558,189.133731
3001559,57.564251
3001560,4369.634478
3001561,11.657623
3001562,0.384181
3001563,24.377840
3001564,18.419156
3001565,0.477382
3001566,219.407257
3001567,0.007986
3001568,17.051810
3001569,5.718973
3001570,52.238062
3001571,0.774558
3001572,168.491068
3001573,275.716654
3001574,3.511008
3001575,3.278947
3001576,160.166170
3001577,62.753982
3001578,1392.520795
3001579,16.332856
3001580,2.814794
3001581,3.825886
3001582,0.288649
3001583,4.234751
3001584,2688.643951
3001585,0.007986
3001586,547.443813
3001587,8.451823
3001588,790.594039
3001589,753.130319
3001590,222.895452
3001591,148.927051
3001592,52.496484
3001593,3595.386826
3001594,11.246021
3001595,1.067178
3001596,21.357572
3001597,18.915454
3001598,0.007986
3001599,193.078086
3001600,0.007986
3001601,21.102138
3001602,7.719040
3001603,92.978487
3001604,1.002125
3001605,99.721788
3001606,188.603543
3001607,2.874656
3001608,3.704724
3001609,137.840019
3001610,53.982806
3001611,1067.317663
3001612,21.765550
3001613,5.248101
3001614,7.751517
3001615,0.310058
3001616,13.765226
3001617,7219.357349
3001618,0.030185
3001619,1087.444638
3001620,17.394787
3001621,1706.774990
3001622,1976.150926
3001623,326.783367
3001624,426.145651
3001625,286.496578
3001626,7494.609888
3001627,73.780030
3001628,2.018866
3001629,59.815107
3001630,46.865312
3001631,0.118694
3001632,469.944423
3001633,36.515990
3001634,67.777362
3001635,23.747628
3001636,190.419457
3001637,21.679784
3001638,623.772538
3001639,526.857696
3001640,14.396445
3001641,20.631172
3001642,947.473562
3001643,210.073789
3001644,10627.055297
3001645,17.834501
3001646,69.292509
3001647,2.219237
3001648,0.286258
3001649,1.719753
3001650,1557.640210
3001651,0.009026
3001652,153.096212
3001653,3.756224
3001654,505.347716
3001655,287.026552
3001656,119.852576
3001657,89.283163
3001658,41.184453
3001659,2292.972905
3001660,4.692915
3001661,0.275460
3001662,10.703995
3001663,9.989852
3001664,0.065399
3001665,171.855810
3001666,0.489945
3001667,611.311859
3001668,5.049901
3001669,38.142308
3001670,0.621633
3001671,51.434144
3001672,91.381498
3001673,1.458798
